GEOGID,Pre 1919 (No. of households),1919 - 1945 (No. of households),1946 - 1960 (No. of households),1961 - 1970 (No. of households),1971 - 1980 (No. of households),1981 - 1990 (No. of households),1991 - 2000 (No. of households),2001 - 2010 (No. of households),2011 or Later (No. of households),Not stated (No. of households),Total (No. of households),Pre 1919 (No. of persons),1919 - 1945 (No. of persons),1946 - 1960 (No. of persons),1961 - 1970 (No. of persons),1971 - 1980 (No. of persons),1981 - 1990 (No. of persons),1991 - 2000 (No. of persons),2001 - 2010 (No. of persons),2011 or Later (No. of persons),Not stated (No. of persons),Total (No. of persons)
SA2017_267020005,8,12,23,3,26,40,11,16,1,7,147,29,42,88,10,60,97,22,42,1,16,407
SA2017_047323006,3,10,4,1,7,12,35,37,1,0,110,7,22,9,2,20,30,118,106,3,0,317
SA2017_267028087,0,0,0,1,1,31,65,4,1,5,108,0,0,0,1,4,108,205,13,6,16,353
SA2017_147019038,0,0,1,22,102,4,0,1,0,1,131,0,0,1,72,314,9,0,1,0,2,399
SA2017_267048003,0,1,5,19,53,2,0,2,0,4,86,0,2,17,67,153,6,0,4,0,11,260
SA2017_067141001,8,8,3,4,9,9,9,25,2,2,79,20,18,13,12,25,20,29,82,7,8,234
SA2017_027035001,10,8,8,5,4,8,5,26,1,5,80,21,22,21,12,8,25,20,93,4,6,232
SA2017_047048001,27,8,1,0,1,3,9,11,3,1,64,64,14,1,0,3,7,38,39,6,1,173
SA2017_067131005,4,9,7,3,7,4,13,17,0,3,67,6,13,13,8,15,15,50,54,0,8,182
SA2017_267060003,33,11,10,3,0,2,4,4,0,3,70,78,18,18,7,0,2,10,12,0,5,150
SA2017_247067004,19,6,5,4,5,3,2,18,2,1,65,59,14,11,10,15,10,10,52,7,5,193
SA2017_127086001,25,3,7,1,7,7,19,19,2,2,92,55,4,18,1,12,17,59,65,7,3,241
SA2017_247102009,3,0,1,2,3,5,11,7,0,0,32,13,0,2,5,4,9,30,22,0,0,85
SA2017_157016020,1,1,6,19,62,20,2,2,1,6,120,2,1,10,45,143,40,4,6,1,12,264
SA2017_137043012/02,0,0,0,0,1,1,9,76,8,5,100,0,0,0,0,2,2,23,177,13,13,230
SA2017_268096007,11,7,5,4,6,2,1,6,2,10,54,22,18,13,8,11,5,1,13,2,22,115
SA2017_177016007,1,0,0,0,1,2,40,44,1,11,100,1,0,0,0,2,8,129,149,5,46,340
SA2017_048009003,0,0,7,53,26,3,1,2,2,6,100,0,0,22,124,72,13,4,9,3,27,274
SA2017_267004007,3,0,20,20,16,2,36,8,0,2,107,7,0,51,53,33,7,45,20,0,5,221
SA2017_057106010,2,5,29,30,14,5,9,4,0,6,104,3,12,65,56,28,17,13,6,0,18,218
SA2017_077102026,1,0,0,0,1,1,9,68,1,13,94,6,0,0,0,1,4,23,237,4,50,325
SA2017_087029020,0,0,0,0,0,0,2,67,1,1,71,0,0,0,0,0,0,7,237,4,5,253
SA2017_268006011,0,0,1,2,3,22,40,0,0,7,75,0,0,4,5,9,71,128,0,0,18,235
SA2017_128034001,24,4,5,2,1,1,2,9,1,34,83,29,8,8,3,2,1,5,20,1,63,140
SA2017_157148004,6,11,5,4,8,8,13,39,2,2,98,9,23,9,6,22,23,41,131,7,2,273
SA2017_268006010,0,0,0,0,3,46,20,1,0,4,74,0,0,0,0,9,129,65,1,0,16,220
SA2017_037125001,14,12,10,6,17,15,9,21,6,5,115,37,22,24,12,45,46,20,72,11,16,305
SA2017_267019006,0,0,0,1,5,8,64,15,0,13,106,0,0,0,3,8,9,102,26,0,26,174
SA2017_268068007,0,6,58,18,1,0,0,0,0,9,92,0,18,138,49,2,0,0,0,0,31,238
SA2017_147018002,11,3,0,0,7,7,12,19,2,8,69,23,6,0,0,17,24,52,74,6,17,219
SA2017_268138012,2,1,0,1,1,3,14,29,5,56,112,7,2,0,3,2,7,36,85,23,126,291
SA2017_167029005/02,2,1,6,7,6,2,35,120,1,42,222,2,1,12,18,13,6,103,292,4,137,588
SA2017_267105015,2,1,0,0,1,1,2,48,1,5,61,3,1,0,0,5,4,3,108,4,8,136
SA2017_037057057,1,1,0,1,1,6,65,13,0,0,88,1,3,0,4,1,23,243,47,0,0,322
SA2017_167068003,5,3,1,2,5,12,16,77,2,5,128,8,11,5,3,11,38,57,278,8,10,429
SA2017_037057023,0,0,0,0,0,1,49,41,0,3,94,0,0,0,0,0,2,123,116,0,9,250
SA2017_268117021,5,3,19,39,20,6,1,0,0,16,109,10,5,30,60,35,10,2,0,0,28,180
SA2017_057106016,0,0,0,0,2,9,76,8,0,1,96,0,0,0,0,3,11,203,22,0,2,241
SA2017_157111003,2,7,2,3,19,13,10,16,3,2,77,4,12,8,4,41,35,25,53,14,6,202
SA2017_127032004,1,1,0,0,2,1,5,62,5,5,82,2,2,0,0,5,1,15,158,16,14,213
SA2017_257039005,0,0,0,5,16,60,6,11,0,2,100,0,0,0,10,57,196,17,30,0,5,315
SA2017_157042002,3,4,8,6,6,6,5,13,1,2,54,4,5,18,13,14,21,16,41,4,3,139
SA2017_057081003,9,15,6,3,18,12,13,22,4,3,105,21,31,11,7,39,40,35,76,12,5,277
SA2017_047317003,15,5,8,2,10,10,13,13,2,2,80,39,15,20,5,26,25,45,44,7,8,234
SA2017_257079006,0,0,0,0,0,0,16,90,0,8,114,0,0,0,0,0,0,39,179,0,23,241
SA2017_268099008,42,14,4,1,5,1,0,1,0,17,85,84,28,10,1,19,2,0,4,0,38,186
SA2017_267100023,0,0,0,0,0,2,56,17,0,14,89,0,0,0,0,0,6,179,46,0,49,280
SA2017_247031002,10,2,2,5,20,16,9,22,3,1,90,27,8,4,10,53,51,30,79,12,1,275
SA2017_268138005,12,6,6,2,2,7,28,36,1,61,161,28,20,16,8,6,24,70,113,1,137,423
SA2017_267032003,0,0,0,0,1,2,50,17,1,16,87,0,0,0,0,1,5,187,64,3,65,325
SA2017_127011001,14,13,8,2,9,6,7,13,1,3,76,28,30,30,4,22,23,24,42,4,9,216
SA2017_268051013,1,49,31,3,1,0,1,0,0,10,96,2,109,75,9,4,0,4,0,0,36,239
SA2017_077116002,5,17,5,6,10,10,9,12,1,0,75,12,42,16,14,22,26,33,51,2,0,218
SA2017_187025003,6,12,6,3,11,14,7,16,0,2,77,16,24,13,6,22,28,23,52,0,3,187
SA2017_268151004,0,0,0,0,0,1,15,50,1,21,88,0,0,0,0,0,2,49,146,2,64,263
SA2017_268075006,0,0,4,18,43,3,2,4,0,5,79,0,0,13,55,126,6,5,10,0,13,228
SA2017_268040008,0,0,2,9,28,68,1,4,0,0,112,0,0,15,44,116,230,4,19,0,0,428
SA2017_067032010,6,2,6,7,20,20,22,26,6,4,119,13,10,19,24,63,55,70,91,27,13,385
SA2017_217049001,17,7,5,4,10,5,7,17,1,2,75,34,16,15,6,35,17,37,63,3,10,236
SA2017_268107006,55,8,2,1,0,1,0,0,1,8,76,112,18,6,3,0,1,0,0,1,27,168
SA2017_268010004,8,1,2,2,12,27,7,24,2,38,123,14,4,5,2,41,69,17,58,4,72,286
SA2017_157108002,5,4,12,6,8,16,7,11,1,1,71,8,6,27,15,23,38,23,44,2,2,188
SA2017_228037002,0,1,1,50,10,2,0,1,0,7,72,0,1,2,97,22,5,0,4,0,24,155
SA2017_077106007,8,3,5,8,6,15,13,20,4,2,84,13,6,13,20,12,39,54,54,8,3,222
SA2017_087034031,0,0,4,5,3,7,17,83,1,10,130,0,0,9,16,8,14,36,211,1,28,323
SA2017_268160006,0,54,31,5,2,1,0,0,0,12,105,0,100,59,16,4,4,0,0,0,32,215
SA2017_157139002,4,11,8,0,5,9,9,18,2,1,67,12,22,18,0,14,20,24,53,5,2,170
SA2017_137035001,9,4,2,7,30,14,4,2,1,2,75,21,6,4,15,77,49,5,9,2,5,193
SA2017_157094003,2,5,9,3,17,16,10,12,1,0,75,2,13,16,10,47,39,35,45,3,0,210
SA2017_267052002,0,0,0,6,69,6,2,6,0,4,93,0,0,0,19,185,16,2,7,0,6,235
SA2017_267055003,0,70,46,3,1,0,0,3,0,1,124,0,227,150,8,3,0,0,8,0,1,397
SA2017_268102006,58,13,2,1,0,0,0,2,1,9,86,159,33,3,2,0,0,0,2,2,23,224
SA2017_097048003,15,7,4,3,7,9,11,23,5,3,87,46,15,8,11,21,32,38,92,23,9,295
SA2017_067144001,10,7,3,4,10,10,25,42,4,2,117,18,14,8,10,27,41,88,143,15,5,369
SA2017_057141004,6,2,0,2,9,9,17,46,4,1,96,11,3,0,2,21,27,60,163,11,3,301
SA2017_267146008,0,0,2,16,113,1,0,3,0,6,141,0,0,5,44,312,2,0,14,0,25,402
SA2017_268083010,4,18,60,3,0,0,0,0,1,7,93,8,45,148,9,0,0,0,0,2,13,225
SA2017_268055008,2,26,72,7,0,1,0,1,0,15,124,5,74,163,29,0,3,0,3,0,45,322
SA2017_237078001,11,10,3,2,4,6,7,13,2,0,58,22,27,13,5,14,19,20,46,7,0,173
SA2017_257024002,21,6,5,1,7,5,13,33,4,4,99,59,13,14,1,25,12,48,113,9,17,311
SA2017_268110015,26,8,2,0,0,0,5,52,0,8,101,66,17,5,0,0,0,14,176,0,25,303
SA2017_097061007,9,0,1,4,5,12,32,25,0,19,107,15,0,1,5,10,30,65,47,0,41,214
SA2017_157036002,2,4,6,2,13,17,29,15,1,1,90,3,5,10,3,30,42,94,42,3,5,237
SA2017_077034002,11,1,5,5,9,13,5,16,1,1,67,23,1,13,8,18,27,13,49,3,1,156
SA2017_268109001,0,0,1,2,13,70,11,1,0,9,107,0,0,1,3,48,230,47,1,0,31,361
SA2017_128002002,4,7,7,6,19,31,13,21,1,5,114,9,17,16,12,36,69,27,61,1,9,257
SA2017_157088005,1,6,6,1,10,6,15,7,3,2,57,1,9,13,2,18,12,56,18,8,6,143
SA2017_267122011,2,0,0,8,74,47,6,2,0,3,142,5,0,0,23,219,163,21,8,0,9,448
SA2017_267122014,1,0,0,3,7,31,8,16,1,13,80,3,0,0,7,19,92,20,45,2,34,222
SA2017_117015001,1,0,0,4,12,14,21,16,0,4,72,1,0,0,4,22,26,46,37,0,7,143
SA2017_157043001,2,10,9,2,8,14,9,14,3,1,72,3,21,16,7,19,50,33,52,7,2,210
SA2017_267099030,0,0,0,0,0,0,3,66,3,4,76,0,0,0,0,0,0,7,144,7,10,168
SA2017_267146005,0,0,2,26,67,0,2,0,0,7,104,0,0,10,69,212,0,4,0,0,30,325
SA2017_268132017,45,6,3,2,1,1,8,1,0,17,84,86,14,7,2,1,1,19,4,0,28,162
SA2017_227032010,2,0,1,0,1,4,22,93,1,8,132,7,0,1,0,2,14,43,278,4,29,378
SA2017_268010010,13,5,5,2,7,8,5,28,1,42,116,26,15,11,4,7,11,7,69,2,59,211
SA2017_087071030,0,0,0,0,3,10,80,28,0,18,139,0,0,0,0,10,34,242,71,0,57,414
SA2017_268149008,1,32,10,5,0,2,3,13,1,19,86,1,64,17,10,0,2,6,27,1,36,164
SA2017_257080003,19,5,4,3,8,4,6,3,0,8,60,28,10,7,4,11,5,9,10,0,23,107
SA2017_128006002,0,3,44,5,21,2,0,0,0,2,77,0,5,89,11,50,3,0,0,0,7,165
SA2017_177020003,3,3,10,1,13,8,9,36,1,2,86,9,13,17,2,36,22,32,122,5,5,263
SA2017_117016001,15,7,10,2,7,4,5,11,2,1,64,35,17,16,5,15,12,19,33,5,5,162
SA2017_037057022,4,3,1,6,24,8,11,7,13,2,79,7,5,1,10,57,22,28,26,19,4,179
SA2017_147014037,0,0,3,15,64,2,0,0,0,7,91,0,0,8,41,163,3,0,0,0,19,234
SA2017_207071017,3,4,3,0,3,9,30,8,0,8,68,4,12,6,0,7,12,80,21,0,18,160
SA2017_268038005,0,0,0,0,0,0,12,66,4,23,105,0,0,0,0,0,0,31,149,7,54,241
SA2017_268049007,3,72,4,0,0,0,0,1,0,4,84,11,190,15,0,0,0,0,2,0,9,227
SA2017_077007004,8,7,6,2,11,17,6,18,1,8,84,19,16,11,3,28,54,22,56,2,15,226
SA2017_067202002,5,3,7,13,14,11,7,15,1,2,78,10,11,14,32,35,31,25,55,2,3,218
SA2017_068014009,5,11,2,10,4,4,3,3,0,12,54,9,29,2,16,13,11,7,3,0,27,117
SA2017_268019006,0,1,14,81,7,0,1,8,1,8,121,0,3,39,207,17,0,2,25,2,23,318
SA2017_268035011,0,23,53,3,0,0,0,0,0,14,93,0,54,125,9,0,0,0,0,0,40,228
SA2017_048048004,0,4,62,33,13,0,1,0,0,10,123,0,11,122,62,30,0,2,0,0,26,253
SA2017_047106003,1,0,0,1,1,2,45,59,0,8,117,2,0,0,1,2,4,169,205,0,28,411
SA2017_047118001,13,7,6,2,7,7,11,15,2,2,72,29,12,7,2,18,20,40,68,6,5,207
SA2017_117078002,5,4,3,0,4,9,5,7,4,7,48,7,10,10,0,10,18,13,23,10,8,109
SA2017_117036001,11,3,4,4,12,3,10,44,3,1,95,27,3,8,7,33,4,30,106,7,2,227
SA2017_268070002,0,8,57,3,5,12,3,7,16,0,111,0,22,185,12,11,15,4,15,42,0,306
SA2017_047179006,13,4,7,7,11,10,18,31,3,7,111,28,8,14,14,19,19,60,94,10,15,281
SA2017_267146006,0,1,1,21,68,2,1,1,1,11,107,0,2,2,69,201,8,4,3,4,30,323
SA2017_048028009,13,19,9,3,3,1,5,0,0,11,64,45,45,24,10,11,2,18,0,0,31,186
SA2017_267133026/01,0,0,0,0,0,0,0,0,86,2,88,0,0,0,0,0,0,0,0,236,6,242
SA2017_067013002,0,0,1,0,0,0,10,66,1,12,90,0,0,2,0,0,0,34,177,1,33,247
SA2017_268056007,1,37,13,0,1,0,3,24,1,14,94,2,85,44,0,2,0,10,72,2,46,263
SA2017_207015001/207022001,13,12,3,3,3,6,8,10,1,1,60,37,22,7,4,7,21,25,34,1,2,160
SA2017_047181002,17,12,5,1,9,10,17,43,5,6,125,40,32,14,2,23,29,61,145,16,18,380
SA2017_077101003,1,0,4,5,2,5,56,8,0,3,84,3,0,11,12,4,14,170,29,0,6,249
SA2017_117015006,0,0,0,2,2,1,15,34,1,13,68,0,0,0,6,4,5,37,98,6,42,198
SA2017_257021008,25,12,3,3,5,2,6,17,2,3,78,55,29,6,6,9,5,23,53,7,7,200
SA2017_128036013,0,0,0,0,2,13,84,9,0,1,109,0,0,0,0,6,41,290,29,0,4,370
SA2017_257048033,3,8,4,3,19,5,20,47,1,6,116,13,15,11,7,44,17,83,162,3,25,380
SA2017_197012002,14,15,12,14,11,12,10,26,0,1,115,28,23,23,23,17,24,25,88,0,2,253
SA2017_147025007,7,9,10,6,10,4,9,15,0,0,70,19,20,28,15,27,7,28,59,0,0,203
SA2017_268076002,0,0,13,13,81,4,0,0,0,10,121,0,0,39,38,239,11,0,0,0,26,353
SA2017_067033003,7,5,4,2,6,5,11,29,4,2,75,12,9,7,6,13,14,42,88,12,6,209
SA2017_037156003,0,5,12,38,13,3,0,2,0,1,74,0,7,25,84,29,6,0,2,0,1,154
SA2017_257038004,0,1,2,2,17,39,19,17,1,18,116,0,3,9,5,49,109,58,67,4,65,369
SA2017_048043006,0,0,0,3,9,36,56,13,0,12,129,0,0,0,10,32,105,178,50,0,36,411
SA2017_087050031,0,0,0,1,1,5,54,33,0,6,100,0,0,0,4,1,13,163,111,0,19,311
SA2017_247049001,13,2,4,4,7,4,13,20,3,1,71,35,6,7,5,29,9,39,64,6,3,203
SA2017_037099001,3,1,4,12,6,14,13,24,0,4,81,9,3,16,26,11,35,28,55,0,10,193
SA2017_217047006,11,6,1,3,9,4,9,7,3,4,57,23,14,5,7,19,12,28,26,9,6,149
SA2017_157051012,14,15,17,4,3,6,16,14,1,4,94,31,27,31,8,8,8,42,43,3,8,209
SA2017_017010031,0,0,0,0,0,0,14,73,1,4,92,0,0,0,0,0,0,38,212,3,8,261
SA2017_268030021,23,9,4,3,2,2,1,0,0,43,87,38,14,5,5,5,3,1,0,0,95,166
SA2017_067170016,4,12,5,1,2,1,5,7,0,3,40,6,17,8,5,4,1,6,14,0,6,67
SA2017_087056005,9,4,7,7,10,19,14,21,3,9,103,31,7,15,21,22,61,52,76,8,25,318
SA2017_177019014,3,2,7,11,61,9,4,6,2,11,116,10,5,13,25,161,18,13,29,3,27,304
SA2017_137013002,1,0,1,3,12,2,14,63,0,1,97,1,0,1,9,28,6,47,189,0,4,285
SA2017_167040001,30,11,6,0,1,3,0,4,1,10,66,50,20,14,0,2,4,0,8,1,26,125
SA2017_267025002,0,4,6,58,56,7,1,1,0,3,136,0,9,12,173,151,21,4,5,0,4,379
SA2017_167090025,1,1,1,5,6,15,27,13,1,4,74,5,1,1,13,17,40,89,40,2,8,216
SA2017_097063010,0,0,2,13,47,24,4,24,2,8,124,0,0,4,40,128,63,16,79,4,14,348
SA2017_097101007,13,24,13,2,3,1,2,18,0,6,82,22,53,34,6,5,2,4,33,0,12,171
SA2017_267014003,6,6,8,5,9,5,25,22,23,2,111,15,17,22,13,18,13,87,83,81,6,355
SA2017_057105002/057105004,14,4,0,2,11,10,13,10,4,0,68,38,9,0,4,30,28,54,28,14,0,205
SA2017_057123002,4,3,1,3,7,7,14,34,1,1,75,7,7,2,4,12,19,39,106,2,2,200
SA2017_037025001,4,4,2,3,3,3,4,5,0,0,28,7,11,4,7,6,6,15,25,0,0,81
SA2017_267143025,0,0,0,1,28,16,14,14,1,5,79,0,0,0,2,94,57,42,45,5,22,267
SA2017_087023016,0,0,0,2,11,76,6,0,0,3,98,0,0,0,4,32,226,16,0,0,9,287
SA2017_237004010,0,0,2,2,7,22,14,11,0,15,73,0,0,5,4,20,64,46,23,0,48,210
SA2017_217020001,19,10,5,7,8,10,14,23,3,4,103,39,16,10,13,21,32,62,70,8,11,282
SA2017_267080011,0,0,0,3,71,4,6,4,0,1,89,0,0,0,12,197,11,22,11,0,4,257
SA2017_057026005,2,5,8,3,11,27,11,16,2,3,88,3,8,13,7,21,87,44,58,3,8,252
SA2017_237076001,14,6,7,3,13,12,18,33,3,1,110,31,19,14,8,29,35,72,135,9,3,355
SA2017_267131003,0,0,3,76,34,1,0,3,1,9,127,0,0,10,177,91,3,0,6,6,26,319
SA2017_247015001,8,7,5,2,7,8,8,33,0,1,79,21,12,10,5,21,26,26,114,0,2,237
SA2017_037051002,5,2,1,0,4,5,21,16,4,3,61,9,3,1,0,5,7,63,56,6,5,155
SA2017_127120002,2,1,26,19,4,6,3,7,0,3,71,4,3,43,38,13,17,4,24,0,7,153
SA2017_127130006,6,0,5,5,22,7,32,13,1,1,92,15,0,11,17,53,18,97,42,5,5,263
SA2017_268045002,3,8,3,0,7,28,33,6,0,1,89,5,22,8,0,12,59,73,19,0,2,200
SA2017_077062001,6,5,5,3,6,10,13,19,1,3,71,14,10,12,7,15,22,28,63,1,9,181
SA2017_267029025,0,0,0,2,21,35,5,19,0,9,91,0,0,0,9,71,112,19,57,0,29,297
SA2017_037142003,10,7,2,6,13,6,12,36,7,5,104,17,12,7,10,22,12,38,118,18,11,265
SA2017_117015011,6,4,1,0,1,3,17,20,1,15,68,8,4,1,0,1,8,36,51,2,41,152
SA2017_157130002,3,7,3,1,8,13,8,25,1,2,71,6,12,5,1,16,37,30,83,3,3,196
SA2017_268024004,0,0,1,9,60,3,14,2,0,6,95,0,0,4,26,160,11,47,8,0,24,280
SA2017_267040015,0,0,0,1,20,52,2,1,0,3,79,0,0,0,4,60,127,10,3,0,14,218
SA2017_157154003,8,14,3,4,7,2,13,3,1,17,72,16,22,6,5,10,2,22,6,1,35,125
SA2017_137047001,10,6,7,4,8,10,4,20,1,2,72,29,9,12,14,23,30,24,69,6,10,226
SA2017_067208001,10,14,7,1,3,7,8,10,0,2,62,16,34,19,2,5,20,33,38,0,3,170
SA2017_047038001,17,6,2,2,6,7,8,22,6,2,78,46,17,3,9,16,20,31,80,16,6,244
SA2017_268136009,49,3,0,0,1,0,1,0,0,11,65,114,5,0,0,2,0,1,0,0,19,141
SA2017_187087036,0,0,0,0,0,3,7,72,0,3,85,0,0,0,0,0,6,26,186,0,12,230
SA2017_127018036,4,11,1,0,1,5,10,63,0,4,99,14,26,5,0,2,15,39,181,0,14,296
SA2017_077160018,0,0,0,0,0,0,4,55,0,7,66,0,0,0,0,0,0,11,142,0,16,169
SA2017_257059006,4,1,0,10,84,14,1,0,0,3,117,11,1,0,38,251,44,2,0,0,11,358
SA2017_157025007,6,2,4,1,5,4,7,10,0,11,50,12,2,11,1,11,9,28,33,0,28,135
SA2017_267058006,0,1,25,8,3,1,7,83,0,4,132,0,1,81,20,6,1,22,221,0,9,361
SA2017_068001038,0,0,0,0,0,1,9,46,1,12,69,0,0,0,0,0,2,17,109,3,37,168
SA2017_267150014,2,4,54,5,0,0,0,3,0,1,69,6,14,142,12,0,0,0,5,0,1,180
SA2017_247124020,5,3,11,4,2,6,43,19,0,13,106,10,9,21,8,4,17,129,62,0,46,306
SA2017_267080024,0,0,0,1,0,0,4,74,1,8,88,0,0,0,5,0,0,12,168,1,19,205
SA2017_257039007,28,11,16,7,3,2,5,8,1,5,86,71,23,29,16,4,3,10,16,1,14,187
SA2017_067070002,4,6,10,7,4,8,10,18,2,1,70,5,12,21,22,5,25,49,68,6,2,215
SA2017_057036002,17,5,5,8,9,9,14,32,3,0,102,34,8,7,18,12,24,48,126,5,0,282
SA2017_047271012,0,0,0,3,15,11,54,19,1,4,107,0,0,0,8,35,32,194,46,3,18,336
SA2017_027043002,17,8,11,5,14,10,12,27,2,4,110,36,20,27,12,38,25,44,112,9,15,338
SA2017_047200003,12,7,5,7,8,4,7,18,4,9,81,21,13,8,12,21,9,17,49,15,21,186
SA2017_207026004,7,3,0,4,5,7,14,28,0,4,72,17,9,0,7,15,13,26,68,0,12,167
SA2017_147019028,3,2,10,6,24,20,6,7,0,7,85,8,4,24,10,62,52,12,12,0,11,195
SA2017_047177001,7,8,9,4,14,14,9,13,3,1,82,17,20,22,9,44,41,34,57,7,3,254
SA2017_157009001,9,15,7,8,20,20,12,32,3,1,127,24,30,10,16,47,52,40,125,19,2,365
SA2017_267095026,2,0,5,15,35,11,6,9,0,5,88,3,0,12,38,115,34,26,32,0,11,271
SA2017_267086008,0,0,1,6,58,15,4,1,0,0,85,0,0,3,15,170,38,12,2,0,0,240
SA2017_127054002,3,3,2,3,14,37,20,11,0,4,97,9,10,8,9,31,101,70,38,0,11,287
SA2017_268069009,1,0,2,16,71,1,0,7,0,5,103,4,0,9,58,217,2,0,24,0,13,327
SA2017_167078015,0,1,1,0,1,3,5,61,0,4,76,0,2,2,0,3,10,15,146,0,13,191
SA2017_267038016,0,0,0,0,0,1,14,93,2,9,119,0,0,0,0,0,2,29,214,5,18,268
SA2017_077023004,9,7,1,2,12,15,18,16,0,3,83,15,13,1,2,25,38,49,49,0,8,200
SA2017_147009002,9,1,2,1,19,12,17,15,3,0,79,26,1,7,4,53,31,68,64,9,0,263
SA2017_268096003,0,0,0,0,2,4,39,8,0,10,63,0,0,0,0,2,6,69,15,0,18,110
SA2017_167003006,18,8,9,7,21,14,5,28,3,3,116,33,20,26,17,59,47,23,85,6,9,325
SA2017_077128011,1,3,6,10,20,34,11,16,0,7,108,2,5,8,20,47,104,23,39,0,15,263
SA2017_237004004,0,0,3,3,14,37,4,6,0,25,92,0,0,8,5,36,83,9,21,0,74,236
SA2017_247122001,19,9,4,2,7,13,17,52,7,4,134,46,20,10,6,11,39,58,185,19,13,407
SA2017_127105010,0,1,7,72,19,2,0,0,0,6,107,0,5,20,191,48,7,0,0,0,17,288
SA2017_157036004,10,9,10,5,3,3,4,14,0,12,70,22,24,14,16,7,8,9,29,0,23,152
SA2017_207008002,2,4,6,3,10,13,17,10,2,1,68,5,5,13,9,21,30,64,29,4,2,182
SA2017_257004021,0,0,5,9,54,4,1,0,0,7,80,0,0,16,20,146,13,1,0,0,14,210
SA2017_017021001,18,6,7,9,11,11,7,18,0,0,87,49,15,13,12,28,35,21,59,0,0,232
SA2017_087067016,9,2,6,3,10,16,12,24,1,5,88,26,3,17,14,28,44,44,92,4,17,289
SA2017_047237001,17,10,3,6,14,9,4,33,5,6,107,56,26,8,17,44,33,14,122,20,18,358
SA2017_087073001,23,12,10,6,17,19,20,27,6,4,144,49,27,25,13,56,65,77,93,20,11,436
SA2017_267103024,0,1,1,11,54,4,0,1,0,1,73,0,3,3,18,158,7,0,1,0,5,195
SA2017_268095008,0,15,88,5,2,0,1,0,0,6,117,0,46,238,16,7,0,1,0,0,16,324
SA2017_057010001,13,8,0,6,12,8,8,51,6,4,116,24,20,0,12,27,18,30,178,19,12,340
SA2017_217030004,15,22,12,15,5,4,1,1,0,10,85,39,60,20,36,8,9,2,5,0,17,196
SA2017_068003051,0,0,0,0,0,0,27,68,0,5,100,0,0,0,0,0,0,81,218,0,14,313
SA2017_037087001,20,12,9,1,8,12,6,21,3,6,98,33,26,19,2,20,31,26,76,10,22,265
SA2017_267053012,5,5,31,8,1,4,17,14,0,9,94,7,21,83,35,2,15,54,34,0,29,280
SA2017_047016040,0,2,2,23,44,5,0,1,0,7,84,0,3,3,57,117,17,0,2,0,18,217
SA2017_237043001,22,5,6,7,15,13,12,14,2,2,98,45,10,14,14,39,35,48,50,4,5,264
SA2017_017013001,12,4,3,3,10,6,20,27,1,2,88,29,11,7,8,22,13,64,88,2,7,251
SA2017_037006002,5,1,3,5,8,20,20,21,1,5,89,9,2,9,10,23,62,59,83,3,16,276
SA2017_037098002,6,2,3,1,9,19,9,54,1,0,104,17,3,7,1,19,53,36,184,2,0,322
SA2017_067129002,5,2,6,5,12,12,14,53,5,4,118,18,6,14,10,33,26,44,173,18,7,349
SA2017_128033004,2,0,0,0,1,4,19,28,2,11,67,5,0,0,0,3,5,29,53,2,24,121
SA2017_027009004,8,6,4,4,6,7,11,22,2,4,74,24,20,11,9,17,19,41,66,12,10,229
SA2017_147038003,12,5,7,3,11,6,16,28,1,4,93,43,10,13,7,37,17,60,106,9,5,307
SA2017_257009001,39,15,6,6,12,15,10,38,1,4,146,88,38,13,9,32,42,35,136,3,6,402
SA2017_247020003,5,3,4,5,18,13,10,25,2,1,86,20,10,6,14,38,42,32,93,6,2,263
SA2017_037045004,1,1,1,1,0,1,9,60,2,2,78,2,2,1,3,0,5,23,168,6,7,217
SA2017_217089003,38,2,6,10,34,19,10,5,0,1,125,83,3,21,24,85,51,35,19,0,1,322
SA2017_268004005,39,35,4,3,1,0,1,0,0,8,91,89,87,10,7,2,0,2,0,0,20,217
SA2017_057062005,1,0,0,2,3,5,17,54,2,2,86,4,0,0,4,8,17,53,161,7,4,258
SA2017_268080007,48,5,2,1,1,0,0,0,0,12,69,89,9,6,3,4,0,0,0,0,24,135
SA2017_097062014,4,4,4,7,12,28,5,17,0,9,90,9,11,5,13,28,64,14,45,0,17,206
SA2017_048047003,49,23,2,0,0,0,0,0,0,8,82,84,38,6,0,0,0,0,0,0,18,146
SA2017_147024003,17,9,5,5,12,5,6,41,4,3,107,36,20,8,7,30,18,26,169,18,9,341
SA2017_268108001,14,45,19,6,0,1,0,1,0,7,93,49,108,40,17,0,2,0,4,0,21,241
SA2017_167025007,0,0,0,0,0,1,6,81,1,14,103,0,0,0,0,0,4,18,194,6,38,260
SA2017_267027010,0,0,0,0,0,1,11,72,1,18,103,0,0,0,0,0,2,26,191,1,47,267
SA2017_167065054,0,0,0,0,0,0,51,35,0,1,87,0,0,0,0,0,0,175,142,0,4,321
SA2017_127103004,13,15,6,1,4,6,12,32,1,3,93,27,34,14,1,16,12,35,110,2,8,259
SA2017_267049013,1,0,1,7,73,5,0,0,1,10,98,1,0,3,16,213,14,0,0,4,33,284
SA2017_268042013,0,55,16,1,1,17,4,5,0,0,99,0,173,41,5,1,41,10,21,0,0,292
SA2017_047119002/047119003/047119004,15,7,1,2,3,3,9,11,2,2,55,25,13,2,5,4,6,25,31,6,6,123
