GEOGID,period_built,households,people
SA2017_047031002,Not stated (No. of households),7,17
SA2017_128036006,Not stated (No. of households),5,15
SA2017_268114014,Not stated (No. of households),9,25
SA2017_047132065,Not stated (No. of households),0,0
SA2017_268159007,Not stated (No. of households),12,36
SA2017_047095001,Not stated (No. of households),2,8
SA2017_217142002,Not stated (No. of households),3,6
SA2017_068014007,Not stated (No. of households),13,42
SA2017_067003002,Not stated (No. of households),2,5
SA2017_267133033,Not stated (No. of households),19,47
SA2017_037035001,Not stated (No. of households),4,13
SA2017_057022001,Not stated (No. of households),0,0
SA2017_237084001,Not stated (No. of households),4,11
SA2017_067176008,Not stated (No. of households),2,6
SA2017_127026020/01,Not stated (No. of households),29,114
SA2017_107029007,Not stated (No. of households),4,13
SA2017_167065013,Not stated (No. of households),7,19
SA2017_177014002,Not stated (No. of households),4,15
SA2017_157016022,Not stated (No. of households),5,21
SA2017_147019021,Not stated (No. of households),2,5
SA2017_217037002,Not stated (No. of households),2,5
SA2017_247106001,Not stated (No. of households),0,0
SA2017_237035002,Not stated (No. of households),12,38
SA2017_068007006,Not stated (No. of households),7,18
SA2017_048022004,Not stated (No. of households),6,18
SA2017_147043002,Not stated (No. of households),1,1
SA2017_257051021,Not stated (No. of households),1,4
SA2017_257048030,Not stated (No. of households),0,0
SA2017_268085011,Not stated (No. of households),19,59
SA2017_128010005,Not stated (No. of households),13,28
SA2017_267152002,Not stated (No. of households),3,11
SA2017_167082022,Not stated (No. of households),2,6
SA2017_268151010,Not stated (No. of households),3,6
SA2017_127060003,Not stated (No. of households),1,3
SA2017_267101002,Not stated (No. of households),4,18
SA2017_067055003,Not stated (No. of households),3,9
SA2017_267122012,Not stated (No. of households),4,14
SA2017_157153008,Not stated (No. of households),7,16
SA2017_217159003,Not stated (No. of households),4,9
SA2017_067184017,Not stated (No. of households),1,2
SA2017_267067011,Not stated (No. of households),5,11
SA2017_157062001,Not stated (No. of households),5,15
SA2017_247104012,Not stated (No. of households),1,1
SA2017_237023001,Not stated (No. of households),1,3
SA2017_067170010,Not stated (No. of households),11,18
SA2017_067188013,Not stated (No. of households),0,0
SA2017_268064004,Not stated (No. of households),14,48
SA2017_257048032,Not stated (No. of households),0,0
SA2017_217048005,Not stated (No. of households),2,7
SA2017_047235008,Not stated (No. of households),5,18
SA2017_267038006,Not stated (No. of households),13,38
SA2017_268130012,Not stated (No. of households),17,37
SA2017_177058007,Not stated (No. of households),14,42
SA2017_267065026,Not stated (No. of households),3,9
SA2017_267145005,Not stated (No. of households),1,2
SA2017_267118020,Not stated (No. of households),4,7
SA2017_217089012,Not stated (No. of households),5,19
SA2017_047016049,Not stated (No. of households),1,4
SA2017_227078001,Not stated (No. of households),0,0
SA2017_048017002,Not stated (No. of households),28,61
SA2017_267108007,Not stated (No. of households),5,16
SA2017_197006002,Not stated (No. of households),0,0
SA2017_268148003,Not stated (No. of households),20,48
SA2017_267116012,Not stated (No. of households),5,13
SA2017_267033002,Not stated (No. of households),1,6
SA2017_037057034,Not stated (No. of households),7,21
SA2017_047016018,Not stated (No. of households),0,0
SA2017_057017002,Not stated (No. of households),4,17
SA2017_127040001,Not stated (No. of households),4,18
SA2017_268057008,Not stated (No. of households),20,50
SA2017_048072005,Not stated (No. of households),2,2
SA2017_268006009,Not stated (No. of households),3,15
SA2017_027061003,Not stated (No. of households),4,10
SA2017_267158012,Not stated (No. of households),23,93
SA2017_247117037,Not stated (No. of households),15,55
SA2017_267158011/01,Not stated (No. of households),15,48
SA2017_027028002,Not stated (No. of households),1,8
SA2017_187016001,Not stated (No. of households),2,6
SA2017_268127015,Not stated (No. of households),17,36
SA2017_127027009,Not stated (No. of households),4,13
SA2017_087047010,Not stated (No. of households),3,5
SA2017_268115004,Not stated (No. of households),5,13
SA2017_267103016/03,Not stated (No. of households),0,0
SA2017_087016002/01,Not stated (No. of households),1,1
SA2017_268074002,Not stated (No. of households),1,1
SA2017_057081006,Not stated (No. of households),2,2
SA2017_147035023,Not stated (No. of households),4,12
SA2017_107078008,Not stated (No. of households),7,27
SA2017_068016007,Not stated (No. of households),5,19
SA2017_257058006,Not stated (No. of households),4,11
SA2017_047060002,Not stated (No. of households),1,4
SA2017_048028010,Not stated (No. of households),21,40
SA2017_267092013,Not stated (No. of households),5,12
SA2017_147020008,Not stated (No. of households),4,7
SA2017_127105009,Not stated (No. of households),7,14
SA2017_197094002,Not stated (No. of households),3,8
SA2017_247045002,Not stated (No. of households),2,2
SA2017_047132075,Not stated (No. of households),1,4
SA2017_268023010,Not stated (No. of households),5,15
SA2017_068003025,Not stated (No. of households),13,30
SA2017_127109002,Not stated (No. of households),5,9
SA2017_268032010,Not stated (No. of households),11,23
SA2017_097069002,Not stated (No. of households),0,0
SA2017_047151014,Not stated (No. of households),3,6
SA2017_167088002,Not stated (No. of households),3,10
SA2017_097103002,Not stated (No. of households),4,5
SA2017_068010018,Not stated (No. of households),21,53
SA2017_087023021,Not stated (No. of households),4,18
SA2017_097063006,Not stated (No. of households),4,14
SA2017_067013005,Not stated (No. of households),6,22
SA2017_268001001,Not stated (No. of households),15,44
SA2017_117048001,Not stated (No. of households),2,8
SA2017_047323025,Not stated (No. of households),4,7
SA2017_037017001,Not stated (No. of households),2,8
SA2017_048001001,Not stated (No. of households),7,17
SA2017_157026001,Not stated (No. of households),0,0
SA2017_207009007,Not stated (No. of households),1,1
SA2017_197007002,Not stated (No. of households),4,11
SA2017_147024004,Not stated (No. of households),6,12
SA2017_167039014,Not stated (No. of households),4,12
SA2017_267108015,Not stated (No. of households),0,0
SA2017_027008002,Not stated (No. of households),4,9
SA2017_268085009,Not stated (No. of households),15,31
SA2017_047001002,Not stated (No. of households),1,2
SA2017_167028006,Not stated (No. of households),1,1
SA2017_097063013,Not stated (No. of households),1,3
SA2017_127126001,Not stated (No. of households),2,5
SA2017_267147026,Not stated (No. of households),3,14
SA2017_048038002,Not stated (No. of households),5,13
SA2017_077101007,Not stated (No. of households),7,19
SA2017_197011016,Not stated (No. of households),2,6
SA2017_268114011,Not stated (No. of households),18,34
SA2017_268094003,Not stated (No. of households),16,45
SA2017_167081003,Not stated (No. of households),8,14
SA2017_147042022,Not stated (No. of households),4,13
SA2017_217135001,Not stated (No. of households),2,4
SA2017_268006023,Not stated (No. of households),2,3
SA2017_037115001,Not stated (No. of households),3,7
SA2017_268112005,Not stated (No. of households),19,47
SA2017_048016006,Not stated (No. of households),2,13
SA2017_228022001,Not stated (No. of households),14,41
SA2017_147042005,Not stated (No. of households),21,40
SA2017_087066024,Not stated (No. of households),6,10
SA2017_268071015,Not stated (No. of households),3,13
SA2017_048023012,Not stated (No. of households),10,32
SA2017_197008008,Not stated (No. of households),5,7
SA2017_268004016/268004017,Not stated (No. of households),14,23
SA2017_057106017,Not stated (No. of households),15,37
SA2017_167078006,Not stated (No. of households),5,11
SA2017_228020001,Not stated (No. of households),2,5
SA2017_027006007,Not stated (No. of households),3,5
SA2017_177055002,Not stated (No. of households),2,6
SA2017_268152009,Not stated (No. of households),19,54
SA2017_247019001,Not stated (No. of households),0,0
SA2017_057098002,Not stated (No. of households),3,7
SA2017_267105003,Not stated (No. of households),1,2
SA2017_267118001,Not stated (No. of households),3,8
SA2017_167069002,Not stated (No. of households),7,22
SA2017_048027004,Not stated (No. of households),4,9
SA2017_087066016,Not stated (No. of households),8,25
SA2017_147014011,Not stated (No. of households),33,73
SA2017_047249001,Not stated (No. of households),1,3
SA2017_047076002,Not stated (No. of households),6,21
SA2017_087025005,Not stated (No. of households),2,9
SA2017_227070001,Not stated (No. of households),2,2
SA2017_027063002,Not stated (No. of households),14,41
SA2017_087025010,Not stated (No. of households),12,38
SA2017_087064022,Not stated (No. of households),12,37
SA2017_047017001,Not stated (No. of households),8,19
SA2017_207081019,Not stated (No. of households),6,9
SA2017_087056003,Not stated (No. of households),10,28
SA2017_128001012,Not stated (No. of households),33,92
SA2017_117017002,Not stated (No. of households),8,21
SA2017_077125001,Not stated (No. of households),1,4
SA2017_268060012,Not stated (No. of households),5,16
SA2017_268020009,Not stated (No. of households),5,14
SA2017_057142001,Not stated (No. of households),0,0
SA2017_137026001,Not stated (No. of households),1,1
SA2017_268073001,Not stated (No. of households),5,21
SA2017_068003014,Not stated (No. of households),6,14
SA2017_067009001,Not stated (No. of households),6,14
SA2017_267102003,Not stated (No. of households),1,1
SA2017_087016003,Not stated (No. of households),3,7
SA2017_128004004,Not stated (No. of households),5,15
SA2017_268064002,Not stated (No. of households),12,38
SA2017_047160002,Not stated (No. of households),2,6
SA2017_227032014,Not stated (No. of households),11,33
SA2017_048064006,Not stated (No. of households),4,8
SA2017_157152005,Not stated (No. of households),0,0
SA2017_087055002,Not stated (No. of households),3,9
SA2017_157148008,Not stated (No. of households),3,8
SA2017_268062005,Not stated (No. of households),10,28
SA2017_167065052,Not stated (No. of households),2,9
SA2017_048062008,Not stated (No. of households),7,29
SA2017_107078026,Not stated (No. of households),4,11
SA2017_147021010,Not stated (No. of households),2,4
SA2017_127001001,Not stated (No. of households),4,5
SA2017_127044003,Not stated (No. of households),3,12
SA2017_177050002,Not stated (No. of households),4,14
SA2017_167086001,Not stated (No. of households),1,4
SA2017_047178011,Not stated (No. of households),8,30
SA2017_167049002/167049003,Not stated (No. of households),2,4
SA2017_177058016,Not stated (No. of households),1,1
SA2017_047158001,Not stated (No. of households),3,6
SA2017_117015020,Not stated (No. of households),6,20
SA2017_017006001,Not stated (No. of households),1,2
SA2017_047072034,Not stated (No. of households),3,9
SA2017_167030007,Not stated (No. of households),2,7
SA2017_157017002,Not stated (No. of households),2,3
SA2017_067204003,Not stated (No. of households),2,6
SA2017_268006031,Not stated (No. of households),5,11
SA2017_067217002,Not stated (No. of households),4,8
SA2017_268154008,Not stated (No. of households),14,37
SA2017_037034001,Not stated (No. of households),1,2
SA2017_187075003,Not stated (No. of households),0,0
SA2017_167026002,Not stated (No. of households),1,1
SA2017_048068001,Not stated (No. of households),6,14
SA2017_267103001/01,Not stated (No. of households),3,5
SA2017_228007017,Not stated (No. of households),10,27
SA2017_227049005,Not stated (No. of households),0,0
SA2017_147035005,Not stated (No. of households),1,2
SA2017_207060004,Not stated (No. of households),2,5
SA2017_267078021,Not stated (No. of households),9,37
SA2017_268066010,Not stated (No. of households),12,38
SA2017_267125005,Not stated (No. of households),11,30
SA2017_017011021,Not stated (No. of households),8,12
SA2017_268136001,Not stated (No. of households),17,35
SA2017_128027006,Not stated (No. of households),10,25
SA2017_228020002,Not stated (No. of households),4,9
SA2017_077128020,Not stated (No. of households),3,8
SA2017_167065035,Not stated (No. of households),2,5
SA2017_267013005,Not stated (No. of households),3,11
SA2017_047298007,Not stated (No. of households),15,45
SA2017_228016004,Not stated (No. of households),12,20
SA2017_057063002,Not stated (No. of households),3,3
SA2017_048048005,Not stated (No. of households),10,25
SA2017_127080003,Not stated (No. of households),1,1
SA2017_267019002,Not stated (No. of households),1,2
SA2017_167065025,Not stated (No. of households),5,16
SA2017_268137005,Not stated (No. of households),39,78
SA2017_157003002,Not stated (No. of households),1,3
SA2017_267078004,Not stated (No. of households),8,29
SA2017_257031001/257031004/257031005,Not stated (No. of households),5,11
SA2017_247038005,Not stated (No. of households),2,5
SA2017_267104025,Not stated (No. of households),8,36
SA2017_268123008,Not stated (No. of households),10,33
SA2017_267078017,Not stated (No. of households),5,22
SA2017_267051005,Not stated (No. of households),14,41
SA2017_217138001,Not stated (No. of households),9,22
SA2017_067101008,Not stated (No. of households),17,40
SA2017_157051016,Not stated (No. of households),3,3
SA2017_268115018,Not stated (No. of households),7,17
SA2017_247032002,Not stated (No. of households),2,4
SA2017_267157004,Not stated (No. of households),5,9
SA2017_267082010,Not stated (No. of households),4,16
SA2017_267088010,Not stated (No. of households),4,16
SA2017_227056001,Not stated (No. of households),5,11
SA2017_267007007,Not stated (No. of households),3,11
SA2017_267104003,Not stated (No. of households),2,7
SA2017_037086005,Not stated (No. of households),0,0
SA2017_087023010,Not stated (No. of households),2,8
SA2017_067204002,Not stated (No. of households),4,15
SA2017_268116013,Not stated (No. of households),13,28
SA2017_247040011/247040012,Not stated (No. of households),2,4
SA2017_257078024,Not stated (No. of households),1,3
SA2017_207071004/207071026,Not stated (No. of households),17,20
SA2017_048006001/02,Not stated (No. of households),10,26
SA2017_037008001/037067001,Not stated (No. of households),2,4
SA2017_127045001,Not stated (No. of households),4,14
SA2017_087021002,Not stated (No. of households),3,12
SA2017_027022002,Not stated (No. of households),3,10
SA2017_268037009,Not stated (No. of households),9,15
SA2017_047240002,Not stated (No. of households),4,15
SA2017_147002009,Not stated (No. of households),13,28
SA2017_267095031,Not stated (No. of households),6,10
SA2017_157125001,Not stated (No. of households),2,6
SA2017_207030009,Not stated (No. of households),9,23
SA2017_128020004/128020005,Not stated (No. of households),5,23
SA2017_267019008,Not stated (No. of households),4,14
SA2017_268084009,Not stated (No. of households),18,42
SA2017_267089003,Not stated (No. of households),3,10
SA2017_067081001/067084001/067084002,Not stated (No. of households),6,19
SA2017_267105019,Not stated (No. of households),7,12
SA2017_247052004,Not stated (No. of households),2,7
SA2017_267003005,Not stated (No. of households),9,27
SA2017_157153019,Not stated (No. of households),8,16
SA2017_267133015,Not stated (No. of households),11,43
SA2017_247062001,Not stated (No. of households),2,9
SA2017_107079021,Not stated (No. of households),1,4
SA2017_047132004,Not stated (No. of households),2,4
SA2017_017012004/01,Not stated (No. of households),0,0
SA2017_268076011,Not stated (No. of households),5,19
SA2017_037113003,Not stated (No. of households),2,3
SA2017_077102042,Not stated (No. of households),4,12
SA2017_217162010,Not stated (No. of households),9,18
SA2017_127001006,Not stated (No. of households),6,14
SA2017_268056006,Not stated (No. of households),5,14
SA2017_268115017,Not stated (No. of households),14,34
SA2017_167051001,Not stated (No. of households),0,0
SA2017_017042004,Not stated (No. of households),4,9
SA2017_057032001,Not stated (No. of households),0,0
SA2017_167025027,Not stated (No. of households),5,11
SA2017_177024003,Not stated (No. of households),7,19
SA2017_107043001,Not stated (No. of households),1,5
SA2017_067213005,Not stated (No. of households),2,9
SA2017_117063001,Not stated (No. of households),4,10
SA2017_067100001,Not stated (No. of households),6,17
SA2017_057119006,Not stated (No. of households),2,3
SA2017_037128003,Not stated (No. of households),6,18
SA2017_057106031,Not stated (No. of households),7,19
SA2017_048057007,Not stated (No. of households),5,6
SA2017_227010001,Not stated (No. of households),0,0
SA2017_268078012,Not stated (No. of households),6,14
SA2017_147042021,Not stated (No. of households),13,52
SA2017_147023004,Not stated (No. of households),4,10
SA2017_067197006,Not stated (No. of households),3,11
SA2017_267123011,Not stated (No. of households),5,10
SA2017_047244004,Not stated (No. of households),4,11
SA2017_247117014,Not stated (No. of households),3,4
SA2017_268032011,Not stated (No. of households),9,21
SA2017_157130001,Not stated (No. of households),6,22
SA2017_268040006,Not stated (No. of households),0,0
SA2017_167002003,Not stated (No. of households),3,4
SA2017_267028112,Not stated (No. of households),15,47
SA2017_048055003,Not stated (No. of households),5,12
SA2017_268158011,Not stated (No. of households),5,14
SA2017_267115012,Not stated (No. of households),3,11
SA2017_027044001,Not stated (No. of households),3,7
SA2017_268047009,Not stated (No. of households),18,25
SA2017_267052013,Not stated (No. of households),24,67
SA2017_037057018,Not stated (No. of households),9,23
SA2017_097048008,Not stated (No. of households),2,5
SA2017_268132024,Not stated (No. of households),21,48
SA2017_237106003,Not stated (No. of households),18,37
SA2017_268017013,Not stated (No. of households),2,7
SA2017_017019001,Not stated (No. of households),0,0
SA2017_267002035,Not stated (No. of households),3,9
SA2017_268162003,Not stated (No. of households),9,18
SA2017_147001010,Not stated (No. of households),3,4
SA2017_247118004,Not stated (No. of households),12,34
SA2017_247090007,Not stated (No. of households),12,32
SA2017_187040002,Not stated (No. of households),7,23
SA2017_228014018,Not stated (No. of households),4,10
SA2017_047019002,Not stated (No. of households),2,5
SA2017_047116001,Not stated (No. of households),2,3
SA2017_167029018,Not stated (No. of households),4,8
SA2017_087050025,Not stated (No. of households),12,18
SA2017_268046002,Not stated (No. of households),7,14
SA2017_268066001,Not stated (No. of households),12,33
SA2017_187018011,Not stated (No. of households),8,16
SA2017_207029002,Not stated (No. of households),0,0
SA2017_057038004,Not stated (No. of households),3,8
SA2017_097017001,Not stated (No. of households),1,4
SA2017_268054001,Not stated (No. of households),21,44
SA2017_087066031,Not stated (No. of households),18,51
SA2017_207030008,Not stated (No. of households),6,20
SA2017_247002007,Not stated (No. of households),6,15
SA2017_077083001,Not stated (No. of households),1,3
SA2017_228007015,Not stated (No. of households),7,16
SA2017_157124004,Not stated (No. of households),2,6
SA2017_047132020,Not stated (No. of households),1,5
SA2017_268071009,Not stated (No. of households),7,25
SA2017_057084006,Not stated (No. of households),1,4
SA2017_097082002,Not stated (No. of households),5,11
SA2017_228027003,Not stated (No. of households),15,31
SA2017_087029012,Not stated (No. of households),13,37
SA2017_127018052,Not stated (No. of households),12,34
SA2017_107095001,Not stated (No. of households),2,5
SA2017_167078017,Not stated (No. of households),6,21
SA2017_057035001,Not stated (No. of households),3,6
SA2017_067031001,Not stated (No. of households),0,0
SA2017_057123001,Not stated (No. of households),0,0
SA2017_047016066,Not stated (No. of households),0,0
SA2017_268139005,Not stated (No. of households),48,122
SA2017_167042001,Not stated (No. of households),4,9
SA2017_077157001,Not stated (No. of households),5,15
SA2017_047274001,Not stated (No. of households),6,14
SA2017_047239010,Not stated (No. of households),4,15
SA2017_247117032,Not stated (No. of households),0,0
SA2017_247092001,Not stated (No. of households),3,6
SA2017_268054015,Not stated (No. of households),9,30
SA2017_107071001,Not stated (No. of households),3,14
SA2017_227034005,Not stated (No. of households),15,45
SA2017_187013001,Not stated (No. of households),0,0
SA2017_047106009,Not stated (No. of households),4,13
SA2017_157060003,Not stated (No. of households),0,0
SA2017_268042012,Not stated (No. of households),5,15
SA2017_127082002,Not stated (No. of households),4,10
SA2017_087071015,Not stated (No. of households),7,26
SA2017_047048002,Not stated (No. of households),0,0
SA2017_177024002,Not stated (No. of households),10,26
SA2017_077148004,Not stated (No. of households),4,7
SA2017_127080005,Not stated (No. of households),3,4
SA2017_207081015,Not stated (No. of households),23,57
SA2017_267096012,Not stated (No. of households),5,18
SA2017_157087003,Not stated (No. of households),1,4
SA2017_037110001,Not stated (No. of households),1,4
SA2017_267104014,Not stated (No. of households),4,16
SA2017_267154003,Not stated (No. of households),3,9
SA2017_077166001,Not stated (No. of households),0,0
SA2017_037042001,Not stated (No. of households),3,6
SA2017_257078023,Not stated (No. of households),8,15
SA2017_027089001,Not stated (No. of households),1,4
SA2017_267125004,Not stated (No. of households),6,15
SA2017_257038003,Not stated (No. of households),7,19
SA2017_077044010,Not stated (No. of households),5,18
SA2017_217157001,Not stated (No. of households),4,8
SA2017_217141002,Not stated (No. of households),2,5
SA2017_127136001,Not stated (No. of households),1,4
SA2017_047254002,Not stated (No. of households),12,44
SA2017_268053005,Not stated (No. of households),3,10
SA2017_067074008/067074015,Not stated (No. of households),1,2
SA2017_067166001,Not stated (No. of households),0,0
SA2017_047016017,Not stated (No. of households),1,3
SA2017_057053005,Not stated (No. of households),3,8
SA2017_267151010,Not stated (No. of households),14,43
SA2017_268032004,Not stated (No. of households),9,18
SA2017_268007001,Not stated (No. of households),6,9
SA2017_267097016,Not stated (No. of households),14,32
SA2017_077031001,Not stated (No. of households),0,0
SA2017_067092001,Not stated (No. of households),1,1
SA2017_057039008,Not stated (No. of households),1,4
SA2017_127080004,Not stated (No. of households),3,7
SA2017_268022003,Not stated (No. of households),4,17
SA2017_247104007,Not stated (No. of households),0,0
SA2017_077121001,Not stated (No. of households),2,10
SA2017_268138018,Not stated (No. of households),8,21
SA2017_048067002,Not stated (No. of households),4,12
SA2017_157010002,Not stated (No. of households),1,3
SA2017_047170003,Not stated (No. of households),4,13
SA2017_267044001,Not stated (No. of households),0,0
SA2017_037153003,Not stated (No. of households),6,8
SA2017_147034013,Not stated (No. of households),5,20
SA2017_107028001,Not stated (No. of households),4,11
SA2017_267062002,Not stated (No. of households),6,19
SA2017_067165006,Not stated (No. of households),2,9
SA2017_057048001,Not stated (No. of households),2,3
SA2017_047132034,Not stated (No. of households),4,16
SA2017_167042009,Not stated (No. of households),6,12
SA2017_257059002,Not stated (No. of households),6,20
SA2017_268058003,Not stated (No. of households),7,22
SA2017_067106006,Not stated (No. of households),8,17
SA2017_157148001,Not stated (No. of households),1,2
SA2017_077160049,Not stated (No. of households),3,9
SA2017_037054001,Not stated (No. of households),2,6
SA2017_268025001,Not stated (No. of households),7,27
SA2017_167038002,Not stated (No. of households),3,8
SA2017_068018014,Not stated (No. of households),24,47
SA2017_147008004,Not stated (No. of households),12,30
SA2017_107005001,Not stated (No. of households),4,14
SA2017_268030006,Not stated (No. of households),30,60
SA2017_167085011,Not stated (No. of households),7,12
SA2017_267092044,Not stated (No. of households),4,13
SA2017_077101023,Not stated (No. of households),25,63
SA2017_027092002/01,Not stated (No. of households),7,14
SA2017_267088005,Not stated (No. of households),1,8
SA2017_268135007,Not stated (No. of households),15,30
SA2017_147019024,Not stated (No. of households),1,1
SA2017_268088003,Not stated (No. of households),5,15
SA2017_067057010,Not stated (No. of households),7,14
SA2017_087023001,Not stated (No. of households),5,13
SA2017_127003002,Not stated (No. of households),1,4
SA2017_127102001,Not stated (No. of households),1,3
SA2017_267095010,Not stated (No. of households),4,10
SA2017_157048023,Not stated (No. of households),4,8
SA2017_247093001,Not stated (No. of households),3,7
SA2017_268104013,Not stated (No. of households),6,13
SA2017_047019001,Not stated (No. of households),3,4
SA2017_167082036,Not stated (No. of households),2,2
SA2017_207055013,Not stated (No. of households),3,5
SA2017_147011006,Not stated (No. of households),5,15
SA2017_267158025,Not stated (No. of households),6,23
SA2017_077148001,Not stated (No. of households),0,0
SA2017_187062002,Not stated (No. of households),5,20
SA2017_067170005,Not stated (No. of households),7,20
SA2017_267157001,Not stated (No. of households),14,47
SA2017_257005003,Not stated (No. of households),8,20
SA2017_187058001,Not stated (No. of households),1,3
SA2017_037078004,Not stated (No. of households),1,1
SA2017_268058016/01,Not stated (No. of households),18,41
SA2017_117050002,Not stated (No. of households),3,5
SA2017_067011003,Not stated (No. of households),4,7
SA2017_167004002,Not stated (No. of households),0,0
SA2017_127023001,Not stated (No. of households),1,2
SA2017_127018059,Not stated (No. of households),15,43
SA2017_097022002,Not stated (No. of households),0,0
SA2017_087033001,Not stated (No. of households),1,3
SA2017_017048001,Not stated (No. of households),1,1
SA2017_037057006,Not stated (No. of households),8,22
SA2017_228014008,Not stated (No. of households),8,26
SA2017_067169003,Not stated (No. of households),2,5
SA2017_207066003,Not stated (No. of households),6,13
SA2017_237106004,Not stated (No. of households),2,6
SA2017_077141001,Not stated (No. of households),4,6
SA2017_127026045,Not stated (No. of households),5,25
SA2017_187086010,Not stated (No. of households),8,23
SA2017_167037013,Not stated (No. of households),7,24
SA2017_247077001,Not stated (No. of households),2,4
SA2017_268037012,Not stated (No. of households),3,6
SA2017_268081008,Not stated (No. of households),38,90
SA2017_067184011,Not stated (No. of households),9,30
SA2017_157096005,Not stated (No. of households),2,7
SA2017_207025005,Not stated (No. of households),1,6
SA2017_268134011,Not stated (No. of households),12,19
SA2017_047096001,Not stated (No. of households),3,7
SA2017_067131002,Not stated (No. of households),3,8
SA2017_048046013,Not stated (No. of households),4,10
SA2017_117062002,Not stated (No. of households),5,11
SA2017_267158010,Not stated (No. of households),15,47
SA2017_037103005,Not stated (No. of households),2,6
SA2017_047272001,Not stated (No. of households),3,9
SA2017_057057003,Not stated (No. of households),3,3
SA2017_217041001,Not stated (No. of households),4,7
SA2017_267104018,Not stated (No. of households),7,29
SA2017_267041003,Not stated (No. of households),5,11
SA2017_087016004,Not stated (No. of households),2,2
SA2017_267100051,Not stated (No. of households),12,41
SA2017_117050003,Not stated (No. of households),5,13
SA2017_267154002,Not stated (No. of households),1,3
SA2017_157142001,Not stated (No. of households),3,3
SA2017_257053001,Not stated (No. of households),3,4
SA2017_057101001,Not stated (No. of households),1,3
SA2017_268030024/268030025,Not stated (No. of households),64,104
SA2017_128030004,Not stated (No. of households),9,27
SA2017_268091011,Not stated (No. of households),7,19
SA2017_187070002,Not stated (No. of households),5,12
SA2017_107015004,Not stated (No. of households),4,14
SA2017_268156009,Not stated (No. of households),6,13
SA2017_137029010,Not stated (No. of households),12,26
SA2017_267132020,Not stated (No. of households),2,5
SA2017_227064001,Not stated (No. of households),2,6
SA2017_068001002,Not stated (No. of households),11,23
SA2017_268070019,Not stated (No. of households),12,46
SA2017_117039001,Not stated (No. of households),1,5
SA2017_057007001,Not stated (No. of households),1,3
SA2017_047271021,Not stated (No. of households),0,0
SA2017_057078009,Not stated (No. of households),0,0
SA2017_047295005,Not stated (No. of households),3,8
SA2017_087035002,Not stated (No. of households),5,18
SA2017_077101008,Not stated (No. of households),11,38
SA2017_057128008,Not stated (No. of households),6,12
SA2017_187052001,Not stated (No. of households),6,15
SA2017_177070001,Not stated (No. of households),6,14
SA2017_157007006,Not stated (No. of households),0,0
SA2017_217162013,Not stated (No. of households),11,34
SA2017_157091001,Not stated (No. of households),1,6
SA2017_047258004,Not stated (No. of households),13,30
SA2017_268041005,Not stated (No. of households),1,4
SA2017_247023003/247023004,Not stated (No. of households),1,1
SA2017_147019036,Not stated (No. of households),12,35
SA2017_048037002,Not stated (No. of households),12,31
SA2017_067158001,Not stated (No. of households),4,25
SA2017_207025001,Not stated (No. of households),1,3
SA2017_247048001,Not stated (No. of households),0,0
SA2017_167028002,Not stated (No. of households),2,5
SA2017_067142001,Not stated (No. of households),3,8
SA2017_268085001/02,Not stated (No. of households),11,30
SA2017_057003001,Not stated (No. of households),1,3
SA2017_087007001,Not stated (No. of households),6,16
SA2017_267122009,Not stated (No. of households),3,6
SA2017_268145007,Not stated (No. of households),24,39
SA2017_067166003,Not stated (No. of households),4,13
SA2017_268054009,Not stated (No. of households),2,4
SA2017_207012002,Not stated (No. of households),5,13
SA2017_068003041,Not stated (No. of households),7,20
SA2017_047132039,Not stated (No. of households),2,4
SA2017_037095004,Not stated (No. of households),3,5
SA2017_047110003,Not stated (No. of households),5,10
SA2017_217093007,Not stated (No. of households),8,10
SA2017_157074003/157074005/157074006,Not stated (No. of households),3,9
SA2017_057078008,Not stated (No. of households),5,22
SA2017_127036002,Not stated (No. of households),6,13
SA2017_257071005,Not stated (No. of households),10,40
SA2017_127089001,Not stated (No. of households),2,11
SA2017_017024001,Not stated (No. of households),4,7
SA2017_267053026,Not stated (No. of households),2,5
SA2017_157131001,Not stated (No. of households),0,0
SA2017_268042014,Not stated (No. of households),1,1
SA2017_017012004/02,Not stated (No. of households),2,6
SA2017_267144014,Not stated (No. of households),8,23
SA2017_267119004/01,Not stated (No. of households),9,40
SA2017_137035004,Not stated (No. of households),11,20
SA2017_268143002,Not stated (No. of households),9,19
SA2017_237069005,Not stated (No. of households),1,5
SA2017_067176002,Not stated (No. of households),1,4
SA2017_267027002,Not stated (No. of households),18,53
SA2017_127041002,Not stated (No. of households),8,18
SA2017_267142013,Not stated (No. of households),3,13
SA2017_157101004,Not stated (No. of households),3,8
SA2017_267078013/02,Not stated (No. of households),0,0
SA2017_268011006,Not stated (No. of households),2,5
SA2017_237064001,Not stated (No. of households),4,8
SA2017_067192004,Not stated (No. of households),7,11
SA2017_127116020,Not stated (No. of households),5,17
SA2017_247009001,Not stated (No. of households),1,4
SA2017_268077010,Not stated (No. of households),7,24
SA2017_247045004,Not stated (No. of households),0,0
SA2017_157132001,Not stated (No. of households),4,7
SA2017_107079033,Not stated (No. of households),19,62
SA2017_257051001,Not stated (No. of households),5,9
SA2017_037053001,Not stated (No. of households),7,20
SA2017_167025029,Not stated (No. of households),4,11
SA2017_017021002,Not stated (No. of households),0,0
SA2017_247117022,Not stated (No. of households),4,11
