period_built,households,people,small_area
2011 or Later,0,0,267003013
2011 or Later,1,4,197103001
2011 or Later,0,0,147035015
2011 or Later,0,0,267090004
2011 or Later,1,3,197021001
2011 or Later,0,0,267025004
2011 or Later,6,19,137011003
2011 or Later,1,4,247091009
2011 or Later,2,5,157146001
2011 or Later,1,4,267140001
2011 or Later,0,0,267009007
2011 or Later,4,10,067147001
2011 or Later,0,0,047183001
2011 or Later,3,10,127037003
2011 or Later,4,20,107093001
2011 or Later,1,1,217177006
2011 or Later,2,4,017050001
2011 or Later,1,3,197080002
2011 or Later,0,0,097063027
2011 or Later,0,0,228031002
2011 or Later,1,4,267149006
2011 or Later,3,11,047097003
2011 or Later,0,0,257004026
2011 or Later,1,1,047074002
2011 or Later,0,0,127026018
2011 or Later,4,12,187015001
2011 or Later,0,0,267102004
2011 or Later,3,6,267066015
2011 or Later,2,6,127112002
2011 or Later,0,0,157039005
2011 or Later,0,0,267149003
2011 or Later,0,0,267130003
2011 or Later,2,7,037149002
2011 or Later,0,0,087090012
2011 or Later,2,7,047314001
2011 or Later,1,3,247075001
2011 or Later,1,3,187013014
2011 or Later,0,0,257048010
2011 or Later,1,5,067046001
2011 or Later,11,29,077136006
2011 or Later,0,0,097025002
2011 or Later,1,1,047072035
2011 or Later,1,2,267002001
2011 or Later,0,0,047079002
2011 or Later,0,0,268099021
2011 or Later,0,0,257051026
2011 or Later,3,15,057045008
2011 or Later,15,43,047064014/047064016
2011 or Later,0,0,027079004
2011 or Later,0,0,267151004
2011 or Later,2,8,167069001
2011 or Later,5,12,267041013
2011 or Later,7,28,257050003
2011 or Later,2,5,217009004
2011 or Later,1,1,087002009
2011 or Later,0,0,267087006
2011 or Later,0,0,047300003
2011 or Later,0,0,087014002
2011 or Later,3,5,217141001
2011 or Later,2,5,127027003
2011 or Later,3,11,127039002
2011 or Later,0,0,047033001
2011 or Later,1,1,067199003
2011 or Later,1,3,047177004
2011 or Later,0,0,057100006
2011 or Later,0,0,247124005
2011 or Later,0,0,267075008
2011 or Later,0,0,127011002
2011 or Later,21,44,087066029/01
2011 or Later,0,0,267100076
2011 or Later,2,6,097016001
2011 or Later,2,9,247021001
2011 or Later,2,4,077102010
2011 or Later,0,0,268092001
2011 or Later,0,0,268140008
2011 or Later,0,0,257017009
2011 or Later,1,5,268065005
2011 or Later,0,0,057045013
2011 or Later,1,2,227051001
2011 or Later,1,6,157018001
2011 or Later,0,0,047222008
2011 or Later,1,2,048012011
2011 or Later,5,13,137027001
2011 or Later,1,4,197069001
2011 or Later,0,0,128028004
2011 or Later,1,5,037070002/037070003
2011 or Later,4,10,047031002
2011 or Later,0,0,128036006
2011 or Later,0,0,268114014
2011 or Later,0,0,047132065
2011 or Later,2,6,268159007
2011 or Later,8,25,047095001
2011 or Later,2,5,217142002
2011 or Later,0,0,068014007
2011 or Later,2,7,067003002
2011 or Later,0,0,267133033
2011 or Later,4,12,037035001
2011 or Later,1,4,057022001
2011 or Later,4,12,237084001
2011 or Later,0,0,067176008
2011 or Later,0,0,127026020/01
2011 or Later,35,110,107029007
2011 or Later,0,0,167065013
2011 or Later,0,0,177014002
2011 or Later,0,0,157016022
2011 or Later,0,0,147019021
2011 or Later,0,0,217037002
2011 or Later,5,9,247106001
2011 or Later,0,0,237035002
2011 or Later,0,0,068007006
2011 or Later,0,0,048022004
2011 or Later,0,0,147043002
2011 or Later,0,0,257051021
2011 or Later,1,1,257048030
2011 or Later,1,1,268085011
2011 or Later,2,4,128010005
2011 or Later,0,0,267152002
2011 or Later,7,28,167082022
2011 or Later,6,11,268151010
2011 or Later,3,8,127060003
2011 or Later,0,0,267101002
2011 or Later,0,0,067055003
2011 or Later,0,0,267122012
2011 or Later,0,0,157153008
2011 or Later,2,6,217159003
2011 or Later,0,0,067184017
2011 or Later,0,0,267067011
2011 or Later,0,0,157062001
2011 or Later,1,1,247104012
2011 or Later,0,0,237023001
2011 or Later,0,0,067170010
2011 or Later,0,0,067188013
2011 or Later,1,2,268064004
2011 or Later,0,0,257048032
2011 or Later,0,0,217048005
2011 or Later,0,0,047235008
2011 or Later,3,5,267038006
2011 or Later,0,0,268130012
2011 or Later,1,2,177058007
2011 or Later,2,4,267065026
2011 or Later,0,0,267145005
2011 or Later,0,0,267118020
2011 or Later,1,3,217089012
2011 or Later,1,2,047016049
2011 or Later,2,8,227078001
2011 or Later,0,0,048017002
2011 or Later,1,1,267108007
2011 or Later,0,0,197006002
2011 or Later,0,0,268148003
2011 or Later,0,0,267116012
2011 or Later,0,0,267033002
2011 or Later,0,0,037057034
2011 or Later,0,0,047016018
2011 or Later,0,0,057017002
2011 or Later,2,6,127040001
2011 or Later,0,0,268057008
2011 or Later,0,0,048072005
2011 or Later,0,0,268006009
2011 or Later,3,11,027061003
2011 or Later,1,4,267158012
2011 or Later,0,0,247117037
2011 or Later,14,48,267158011/01
2011 or Later,1,3,027028002
2011 or Later,0,0,187016001
2011 or Later,1,1,268127015
2011 or Later,0,0,127027009
2011 or Later,0,0,087047010
2011 or Later,1,3,268115004
2011 or Later,13,43,267103016/03
2011 or Later,1,3,087016002/01
2011 or Later,0,0,268074002
2011 or Later,4,11,057081006
2011 or Later,0,0,147035023
2011 or Later,2,3,107078008
2011 or Later,2,4,068016007
2011 or Later,2,6,257058006
2011 or Later,3,15,047060002
2011 or Later,3,5,048028010
2011 or Later,0,0,267092013
2011 or Later,5,10,147020008
2011 or Later,1,5,127105009
2011 or Later,3,12,197094002
2011 or Later,1,4,247045002
2011 or Later,2,4,047132075
2011 or Later,1,4,268023010
2011 or Later,0,0,068003025
2011 or Later,1,6,127109002
2011 or Later,1,3,268032010
2011 or Later,3,7,097069002
2011 or Later,0,0,047151014
2011 or Later,3,6,167088002
2011 or Later,4,12,097103002
2011 or Later,0,0,068010018
2011 or Later,0,0,087023021
2011 or Later,1,1,097063006
2011 or Later,0,0,067013005
2011 or Later,0,0,268001001
2011 or Later,1,5,117048001
2011 or Later,1,1,047323025
2011 or Later,1,3,037017001
2011 or Later,0,0,048001001
2011 or Later,1,5,157026001
2011 or Later,1,6,207009007
2011 or Later,2,4,197007002
2011 or Later,5,18,147024004
2011 or Later,1,1,167039014
2011 or Later,0,0,267108015
2011 or Later,2,6,027008002
2011 or Later,1,2,268085009
2011 or Later,2,8,047001002
2011 or Later,0,0,167028006
2011 or Later,2,4,097063013
2011 or Later,2,6,127126001
2011 or Later,0,0,267147026
2011 or Later,0,0,048038002
2011 or Later,1,3,077101007
2011 or Later,0,0,197011016
2011 or Later,1,2,268114011
2011 or Later,0,0,268094003
2011 or Later,1,4,167081003
2011 or Later,1,4,147042022
2011 or Later,0,0,217135001
2011 or Later,0,0,268006023
2011 or Later,0,0,037115001
2011 or Later,0,0,268112005
2011 or Later,0,0,048016006
2011 or Later,0,0,228022001
2011 or Later,0,0,147042005
2011 or Later,1,4,087066024
2011 or Later,0,0,268071015
2011 or Later,0,0,048023012
2011 or Later,1,2,197008008
2011 or Later,0,0,268004016/268004017
2011 or Later,7,16,057106017
2011 or Later,0,0,167078006
2011 or Later,0,0,228020001
2011 or Later,0,0,027006007
2011 or Later,4,18,177055002
2011 or Later,0,0,268152009
2011 or Later,3,7,247019001
2011 or Later,5,18,057098002
2011 or Later,1,6,267105003
2011 or Later,0,0,267118001
2011 or Later,1,3,167069002
2011 or Later,0,0,048027004
2011 or Later,0,0,087066016
2011 or Later,1,2,147014011
2011 or Later,0,0,047249001
2011 or Later,4,12,047076002
2011 or Later,4,8,087025005
2011 or Later,2,6,227070001
2011 or Later,3,13,027063002
2011 or Later,0,0,087025010
2011 or Later,0,0,087064022
2011 or Later,2,8,047017001
2011 or Later,3,6,207081019
2011 or Later,0,0,087056003
2011 or Later,2,6,128001012
2011 or Later,1,3,117017002
2011 or Later,1,5,077125001
2011 or Later,0,0,268060012
2011 or Later,0,0,268020009
2011 or Later,4,10,057142001
2011 or Later,3,9,137026001
2011 or Later,2,6,268073001
2011 or Later,0,0,068003014
2011 or Later,5,16,067009001
2011 or Later,4,10,267102003
2011 or Later,3,7,087016003
2011 or Later,0,0,128004004
2011 or Later,0,0,268064002
2011 or Later,0,0,047160002
2011 or Later,0,0,227032014
2011 or Later,3,11,048064006
2011 or Later,3,10,157152005
2011 or Later,1,6,087055002
2011 or Later,1,2,157148008
2011 or Later,0,0,268062005
2011 or Later,0,0,167065052
2011 or Later,0,0,048062008
2011 or Later,0,0,107078026
2011 or Later,0,0,147021010
2011 or Later,3,14,127001001
2011 or Later,1,2,127044003
2011 or Later,4,10,177050002
2011 or Later,1,2,167086001
2011 or Later,6,23,047178011
2011 or Later,3,13,167049002/167049003
2011 or Later,0,0,177058016
2011 or Later,3,12,047158001
2011 or Later,1,5,117015020
2011 or Later,4,7,017006001
2011 or Later,0,0,047072034
2011 or Later,2,10,167030007
2011 or Later,2,6,157017002
2011 or Later,2,2,067204003
2011 or Later,0,0,268006031
2011 or Later,3,11,067217002
2011 or Later,0,0,268154008
2011 or Later,2,4,037034001
2011 or Later,2,5,187075003
2011 or Later,6,23,167026002
2011 or Later,2,6,048068001
2011 or Later,44,136,267103001/01
2011 or Later,0,0,228007017
2011 or Later,1,4,227049005
2011 or Later,1,4,147035005
2011 or Later,0,0,207060004
2011 or Later,0,0,267078021
2011 or Later,0,0,268066010
2011 or Later,0,0,267125005
2011 or Later,1,2,017011021
2011 or Later,0,0,268136001
2011 or Later,0,0,128027006
2011 or Later,0,0,228020002
2011 or Later,2,3,077128020
2011 or Later,0,0,167065035
2011 or Later,0,0,267013005
2011 or Later,0,0,047298007
2011 or Later,6,10,228016004
2011 or Later,0,0,057063002
2011 or Later,1,2,048048005
2011 or Later,1,3,127080003
2011 or Later,1,3,267019002
2011 or Later,3,5,167065025
2011 or Later,1,3,268137005
2011 or Later,3,11,157003002
2011 or Later,0,0,267078004
2011 or Later,6,14,257031001/257031004/257031005
2011 or Later,4,10,247038005
2011 or Later,0,0,267104025
2011 or Later,1,2,268123008
2011 or Later,0,0,267078017
2011 or Later,0,0,267051005
2011 or Later,5,11,217138001
2011 or Later,7,12,067101008
2011 or Later,0,0,157051016
2011 or Later,1,1,268115018
2011 or Later,3,12,247032002
2011 or Later,0,0,267157004
2011 or Later,0,0,267082010
2011 or Later,0,0,267088010
2011 or Later,3,12,227056001
2011 or Later,3,6,267007007
2011 or Later,7,28,267104003
2011 or Later,2,5,037086005
2011 or Later,1,2,087023010
2011 or Later,3,10,067204002
2011 or Later,1,1,268116013
2011 or Later,1,1,247040011/247040012
2011 or Later,0,0,257078024
2011 or Later,4,9,207071004/207071026
2011 or Later,1,2,048006001/02
2011 or Later,3,7,037008001/037067001
2011 or Later,0,0,127045001
2011 or Later,4,11,087021002
2011 or Later,1,6,027022002
2011 or Later,0,0,268037009
2011 or Later,4,9,047240002
2011 or Later,0,0,147002009
2011 or Later,1,1,267095031
2011 or Later,1,1,157125001
2011 or Later,1,1,207030009
2011 or Later,0,0,128020004/128020005
2011 or Later,1,1,267019008
2011 or Later,0,0,268084009
2011 or Later,0,0,267089003
2011 or Later,4,13,067081001/067084001/067084002
2011 or Later,1,1,267105019
2011 or Later,1,2,247052004
2011 or Later,1,3,267003005
2011 or Later,1,8,157153019
2011 or Later,0,0,267133015
2011 or Later,0,0,247062001
2011 or Later,0,0,107079021
2011 or Later,0,0,047132004
2011 or Later,1,1,017012004/01
2011 or Later,0,0,268076011
2011 or Later,1,2,037113003
2011 or Later,0,0,077102042
2011 or Later,0,0,217162010
2011 or Later,0,0,127001006
2011 or Later,0,0,268056006
2011 or Later,0,0,268115017
2011 or Later,0,0,167051001
2011 or Later,0,0,017042004
2011 or Later,2,10,057032001
2011 or Later,0,0,167025027
2011 or Later,0,0,177024003
2011 or Later,4,14,107043001
2011 or Later,1,2,067213005
2011 or Later,1,1,117063001
2011 or Later,1,4,067100001
2011 or Later,0,0,057119006
2011 or Later,0,0,037128003
2011 or Later,1,2,057106031
2011 or Later,0,0,048057007
2011 or Later,6,20,227010001
2011 or Later,1,1,268078012
2011 or Later,1,4,147042021
2011 or Later,2,7,147023004
2011 or Later,7,24,067197006
2011 or Later,0,0,267123011
2011 or Later,1,4,047244004
2011 or Later,0,0,247117014
2011 or Later,0,0,268032011
2011 or Later,3,9,157130001
2011 or Later,0,0,268040006
2011 or Later,2,4,167002003
2011 or Later,1,4,267028112
2011 or Later,0,0,048055003
2011 or Later,0,0,268158011
2011 or Later,0,0,267115012
2011 or Later,4,14,027044001
2011 or Later,0,0,268047009
2011 or Later,0,0,267052013
2011 or Later,0,0,037057018
2011 or Later,0,0,097048008
2011 or Later,2,4,268132024
2011 or Later,1,2,237106003
2011 or Later,15,52,268017013
2011 or Later,2,7,017019001
2011 or Later,0,0,267002035
2011 or Later,1,2,268162003
2011 or Later,1,3,147001010
2011 or Later,1,2,247118004
2011 or Later,1,2,247090007
2011 or Later,0,0,187040002
2011 or Later,0,0,228014018
2011 or Later,4,12,047019002
2011 or Later,6,13,047116001
2011 or Later,2,7,167029018
2011 or Later,0,0,087050025
2011 or Later,0,0,268046002
2011 or Later,1,2,268066001
2011 or Later,0,0,187018011
2011 or Later,3,12,207029002
2011 or Later,0,0,057038004
2011 or Later,4,16,097017001
2011 or Later,0,0,268054001
2011 or Later,0,0,087066031
2011 or Later,1,5,207030008
2011 or Later,0,0,247002007
2011 or Later,3,11,077083001
2011 or Later,0,0,228007015
2011 or Later,0,0,157124004
2011 or Later,0,0,047132020
2011 or Later,0,0,268071009
2011 or Later,2,5,057084006
2011 or Later,0,0,097082002
2011 or Later,1,2,228027003
2011 or Later,0,0,087029012
2011 or Later,1,2,127018052
2011 or Later,3,9,107095001
2011 or Later,0,0,167078017
2011 or Later,2,4,057035001
2011 or Later,1,5,067031001
2011 or Later,1,4,057123001
2011 or Later,1,4,047016066
2011 or Later,0,0,268139005
2011 or Later,2,8,167042001
2011 or Later,2,4,077157001
2011 or Later,1,4,047274001
2011 or Later,0,0,047239010
2011 or Later,17,47,247117032
2011 or Later,1,2,247092001
2011 or Later,0,0,268054015
2011 or Later,2,9,107071001
2011 or Later,2,4,227034005
2011 or Later,0,0,187013001
2011 or Later,0,0,047106009
2011 or Later,2,7,157060003
2011 or Later,0,0,268042012
2011 or Later,2,9,127082002
2011 or Later,2,6,087071015
2011 or Later,1,5,047048002
2011 or Later,0,0,177024002
2011 or Later,0,0,077148004
2011 or Later,4,17,127080005
2011 or Later,1,2,207081015
2011 or Later,0,0,267096012
2011 or Later,3,11,157087003
2011 or Later,2,7,037110001
2011 or Later,0,0,267104014
2011 or Later,0,0,267154003
2011 or Later,0,0,077166001
2011 or Later,3,8,037042001
2011 or Later,0,0,257078023
2011 or Later,0,0,027089001
2011 or Later,0,0,267125004
2011 or Later,0,0,257038003
2011 or Later,1,3,077044010
2011 or Later,3,10,217157001
2011 or Later,2,7,217141002
2011 or Later,3,9,127136001
2011 or Later,0,0,047254002
2011 or Later,0,0,268053005
2011 or Later,0,0,067074008/067074015
2011 or Later,1,5,067166001
2011 or Later,3,9,047016017
2011 or Later,3,16,057053005
2011 or Later,1,3,267151010
2011 or Later,0,0,268032004
2011 or Later,0,0,268007001
2011 or Later,0,0,267097016
2011 or Later,1,2,077031001
2011 or Later,3,12,067092001
2011 or Later,2,4,057039008
2011 or Later,2,5,127080004
2011 or Later,1,2,268022003
2011 or Later,1,2,247104007
2011 or Later,4,12,077121001
2011 or Later,0,0,268138018
2011 or Later,0,0,048067002
2011 or Later,1,2,157010002
2011 or Later,0,0,047170003
2011 or Later,0,0,267044001
2011 or Later,4,14,037153003
2011 or Later,0,0,147034013
2011 or Later,3,10,107028001
2011 or Later,1,4,267062002
2011 or Later,4,8,067165006
2011 or Later,2,7,057048001
2011 or Later,0,0,047132034
2011 or Later,4,16,167042009
2011 or Later,10,22,257059002
2011 or Later,0,0,268058003
2011 or Later,1,1,067106006
2011 or Later,4,11,157148001
2011 or Later,2,4,077160049
2011 or Later,1,4,037054001
2011 or Later,0,0,268025001
2011 or Later,6,17,167038002
2011 or Later,2,3,068018014
2011 or Later,0,0,147008004
2011 or Later,3,9,107005001
2011 or Later,1,2,268030006
2011 or Later,6,23,167085011
2011 or Later,15,49,267092044
2011 or Later,0,0,077101023
2011 or Later,3,12,027092002/01
2011 or Later,3,16,267088005
2011 or Later,0,0,268135007
2011 or Later,1,2,147019024
2011 or Later,1,2,268088003
2011 or Later,6,19,067057010
2011 or Later,2,5,087023001
2011 or Later,0,0,127003002
2011 or Later,1,3,127102001
2011 or Later,0,0,267095010
2011 or Later,0,0,157048023
2011 or Later,4,13,247093001
2011 or Later,2,4,268104013
2011 or Later,0,0,047019001
2011 or Later,16,45,167082036
2011 or Later,2,8,207055013
2011 or Later,2,4,147011006
2011 or Later,18,55,267158025
2011 or Later,0,0,077148001
2011 or Later,2,6,187062002
2011 or Later,0,0,067170005
2011 or Later,0,0,267157001
2011 or Later,3,10,257005003
2011 or Later,0,0,187058001
2011 or Later,2,7,037078004
2011 or Later,12,30,268058016/01
2011 or Later,2,9,117050002
2011 or Later,2,8,067011003
2011 or Later,6,15,167004002
2011 or Later,3,13,127023001
2011 or Later,0,0,127018059
2011 or Later,2,9,097022002
2011 or Later,1,3,087033001
2011 or Later,1,2,017048001
2011 or Later,0,0,037057006
2011 or Later,1,3,228014008
2011 or Later,2,7,067169003
2011 or Later,1,3,207066003
2011 or Later,1,2,237106004
2011 or Later,1,6,077141001
2011 or Later,2,5,127026045
2011 or Later,1,1,187086010
2011 or Later,1,1,167037013
2011 or Later,6,15,247077001
2011 or Later,0,0,268037012
2011 or Later,3,6,268081008
2011 or Later,0,0,067184011
2011 or Later,0,0,157096005
2011 or Later,1,3,207025005
2011 or Later,0,0,268134011
2011 or Later,0,0,047096001
2011 or Later,1,1,067131002
2011 or Later,1,4,048046013
2011 or Later,1,4,117062002
2011 or Later,3,10,267158010
2011 or Later,0,0,037103005
2011 or Later,2,5,047272001
2011 or Later,3,7,057057003
2011 or Later,0,0,217041001
2011 or Later,0,0,267104018
2011 or Later,5,14,267041003
2011 or Later,0,0,087016004
2011 or Later,0,0,267100051
2011 or Later,2,5,117050003
2011 or Later,0,0,267154002
2011 or Later,2,10,157142001
2011 or Later,0,0,257053001
2011 or Later,0,0,057101001
2011 or Later,0,0,268030024/268030025
2011 or Later,0,0,128030004
2011 or Later,0,0,268091011
2011 or Later,5,11,187070002
2011 or Later,0,0,107015004
2011 or Later,0,0,268156009
2011 or Later,2,7,137029010
2011 or Later,0,0,267132020
2011 or Later,0,0,227064001
2011 or Later,2,5,068001002
2011 or Later,0,0,268070019
2011 or Later,2,5,117039001
2011 or Later,0,0,057007001
2011 or Later,0,0,047271021
2011 or Later,1,4,057078009
2011 or Later,2,4,047295005
2011 or Later,7,27,087035002
2011 or Later,1,2,077101008
2011 or Later,0,0,057128008
2011 or Later,4,11,187052001
2011 or Later,3,11,177070001
2011 or Later,1,4,157007006
2011 or Later,1,3,217162013
2011 or Later,4,15,157091001
2011 or Later,0,0,047258004
2011 or Later,0,0,268041005
2011 or Later,0,0,247023003/247023004
2011 or Later,1,2,147019036
2011 or Later,0,0,048037002
2011 or Later,4,10,067158001
2011 or Later,2,6,207025001
2011 or Later,1,1,247048001
2011 or Later,3,9,167028002
2011 or Later,1,2,067142001
2011 or Later,0,0,268085001/02
2011 or Later,1,3,057003001
2011 or Later,3,12,087007001
2011 or Later,0,0,267122009
2011 or Later,0,0,268145007
2011 or Later,2,8,067166003
2011 or Later,0,0,268054009
2011 or Later,2,7,207012002
2011 or Later,0,0,068003041
2011 or Later,0,0,047132039
2011 or Later,2,8,037095004
2011 or Later,3,6,047110003
2011 or Later,0,0,217093007
2011 or Later,1,4,157074003/157074005/157074006
2011 or Later,1,3,057078008
2011 or Later,2,5,127036002
2011 or Later,1,5,257071005
2011 or Later,0,0,127089001
2011 or Later,6,24,017024001
2011 or Later,0,0,267053026
2011 or Later,7,19,157131001
2011 or Later,0,0,268042014
2011 or Later,4,8,017012004/02
2011 or Later,1,5,267144014
2011 or Later,24,73,267119004/01
2011 or Later,1,3,137035004
2011 or Later,1,3,268143002
2011 or Later,6,14,237069005
2011 or Later,0,0,067176002
2011 or Later,0,0,267027002
2011 or Later,2,10,127041002
2011 or Later,0,0,267142013
2011 or Later,1,3,157101004
2011 or Later,6,16,267078013/02
2011 or Later,0,0,268011006
2011 or Later,2,4,237064001
2011 or Later,2,6,067192004
2011 or Later,8,22,127116020
2011 or Later,2,10,247009001
2011 or Later,0,0,268077010
2011 or Later,0,0,247045004
2011 or Later,2,6,157132001
2011 or Later,0,0,107079033
2011 or Later,2,6,257051001
2011 or Later,4,12,037053001
2011 or Later,0,0,167025029
2011 or Later,0,0,017021002
2011 or Later,0,0,247117022
2011 or Later,2,8,267002019
2011 or Later,0,0,267132012
2011 or Later,1,1,267145009
2011 or Later,1,2,267126006
2011 or Later,3,10,067163002
2011 or Later,1,2,077023001
2011 or Later,1,4,157126006
2011 or Later,0,0,047132073
2011 or Later,4,11,247050002
2011 or Later,1,1,127037002
2011 or Later,0,0,128014004
2011 or Later,1,6,087066012
2011 or Later,3,13,267012006
2011 or Later,1,1,267067001/267067012
2011 or Later,1,5,267038003
2011 or Later,0,0,268110008
2011 or Later,1,3,217055016
2011 or Later,1,2,087041001
2011 or Later,0,0,048034003
2011 or Later,0,0,128018001
2011 or Later,0,0,217135004
2011 or Later,1,4,268003016
2011 or Later,0,0,268135013
2011 or Later,0,0,227054007
2011 or Later,0,0,268094009
2011 or Later,0,0,027059001
2011 or Later,3,8,177047001
2011 or Later,2,11,077141002
2011 or Later,28,87,268072013/01
2011 or Later,2,8,227006001
2011 or Later,0,0,267133016
2011 or Later,5,14,067143001
2011 or Later,0,0,247094001
2011 or Later,0,0,047132031
2011 or Later,0,0,247100003
2011 or Later,0,0,177058019
2011 or Later,0,0,127027001
2011 or Later,2,7,047250008
2011 or Later,7,25,067096001
2011 or Later,0,0,127077002
2011 or Later,0,0,228036007
2011 or Later,3,4,197008005
2011 or Later,1,1,157105007
2011 or Later,2,6,047320007
2011 or Later,2,4,177022001
2011 or Later,1,2,227033007
2011 or Later,3,11,047271009
2011 or Later,0,0,268061008
2011 or Later,2,5,117022002
2011 or Later,3,5,057022007
2011 or Later,5,11,247109005
2011 or Later,1,6,267066020
2011 or Later,1,5,237004003
2011 or Later,3,8,267047006
2011 or Later,1,1,047279002
2011 or Later,3,10,127116012
2011 or Later,4,13,147005006/147005007
2011 or Later,0,0,047068001
2011 or Later,2,7,217037001
2011 or Later,1,1,047218004
2011 or Later,1,4,047245002
2011 or Later,0,0,227032004
2011 or Later,0,0,237079005
2011 or Later,0,0,267032002
2011 or Later,0,0,247002014
2011 or Later,0,0,268140005
2011 or Later,0,0,087023023
2011 or Later,1,1,057085002
2011 or Later,0,0,267040043
2011 or Later,0,0,268092013
2011 or Later,0,0,128003002
2011 or Later,0,0,048012007
2011 or Later,0,0,048005003
2011 or Later,2,8,087062001
2011 or Later,0,0,268092007
2011 or Later,0,0,267097019
2011 or Later,2,6,068017005
2011 or Later,0,0,267030001
2011 or Later,0,0,077106009
2011 or Later,0,0,267004021
2011 or Later,3,10,077151002
2011 or Later,1,1,157083001
2011 or Later,0,0,267034005
2011 or Later,0,0,267066003
2011 or Later,2,6,068004006
2011 or Later,3,11,267119012
2011 or Later,0,0,087048005
2011 or Later,0,0,037058011
2011 or Later,1,2,057013007
2011 or Later,1,2,167037012
2011 or Later,0,0,037083003
2011 or Later,5,8,217136013
2011 or Later,2,3,217164003
2011 or Later,0,0,268132018
2011 or Later,4,10,147006001
2011 or Later,3,7,237054001
2011 or Later,0,0,077101020
2011 or Later,0,0,187036004
2011 or Later,2,3,097004001
2011 or Later,0,0,268006007
2011 or Later,0,0,268037005
2011 or Later,0,0,127010004
2011 or Later,1,3,268012004
2011 or Later,0,0,268116011
2011 or Later,1,4,247075003
2011 or Later,0,0,217162011
2011 or Later,0,0,137008001
2011 or Later,0,0,268014009
2011 or Later,0,0,157048024
2011 or Later,0,0,068005010
2011 or Later,13,23,057106044
2011 or Later,1,2,177058020
2011 or Later,1,1,037154004
2011 or Later,0,0,227076001
2011 or Later,1,3,268058016/02
2011 or Later,0,0,268156010
2011 or Later,0,0,268063006
2011 or Later,3,9,077078002
2011 or Later,0,0,267147014
2011 or Later,4,10,267001006
2011 or Later,1,1,057023006
2011 or Later,0,0,267137005
2011 or Later,2,4,217110001
2011 or Later,0,0,228029002
2011 or Later,2,7,167091006
2011 or Later,1,2,187069008
2011 or Later,0,0,267145012
2011 or Later,0,0,268111011
2011 or Later,2,7,097080002
2011 or Later,4,16,087085001
2011 or Later,4,13,147025002
2011 or Later,1,2,048060001
2011 or Later,2,6,217168004
2011 or Later,0,0,267032009
2011 or Later,3,11,047298011
2011 or Later,1,1,037051001
2011 or Later,1,3,077003002
2011 or Later,0,0,167082034
2011 or Later,0,0,107042003
2011 or Later,0,0,268072014
2011 or Later,0,0,267010001
2011 or Later,1,2,267135002
2011 or Later,1,3,147019064
2011 or Later,0,0,267052007
2011 or Later,0,0,048039006
2011 or Later,0,0,268015009
2011 or Later,1,3,027084001
2011 or Later,2,5,048065005
2011 or Later,2,8,127114002
2011 or Later,1,3,057127007
2011 or Later,0,0,057106026
2011 or Later,0,0,047246008
2011 or Later,3,8,227050001
2011 or Later,0,0,047107006
2011 or Later,0,0,257051016
2011 or Later,1,3,057018003
2011 or Later,6,19,087028001
2011 or Later,0,0,267138007
2011 or Later,5,13,157100002
2011 or Later,5,16,147003004
2011 or Later,5,18,097034002
2011 or Later,0,0,027092012
2011 or Later,0,0,037135001
2011 or Later,0,0,157021008
2011 or Later,1,5,047251002
2011 or Later,33,88,228014020/02
2011 or Later,1,2,267097020
2011 or Later,2,9,047182003
2011 or Later,0,0,048051012
2011 or Later,1,1,268130014
2011 or Later,1,1,137013004
2011 or Later,11,12,268132011
2011 or Later,0,0,207042001
2011 or Later,0,0,048024009
2011 or Later,0,0,267100081
2011 or Later,1,1,067059005
2011 or Later,4,10,047067001
2011 or Later,0,0,267019012
2011 or Later,0,0,268049002
2011 or Later,4,13,268071002/01
2011 or Later,0,0,267039009
2011 or Later,4,13,157150003
2011 or Later,0,0,048008015
2011 or Later,1,2,267110013
2011 or Later,1,2,227049004
2011 or Later,0,0,047271015
2011 or Later,3,11,057024001
2011 or Later,0,0,267015008
2011 or Later,3,5,247038003
2011 or Later,1,6,047232002
2011 or Later,1,2,127018057
2011 or Later,4,14,097077001
2011 or Later,0,0,087014011
2011 or Later,0,0,247010003
2011 or Later,4,13,227008002
2011 or Later,1,2,257029001
2011 or Later,1,2,107062001
2011 or Later,0,0,257025001
2011 or Later,0,0,048062012
2011 or Later,0,0,267123003
2011 or Later,0,0,268069002
2011 or Later,1,3,067212005
2011 or Later,4,16,217064001
2011 or Later,1,3,137017001
2011 or Later,0,0,267051006
2011 or Later,4,11,177066002
2011 or Later,0,0,047243003
2011 or Later,4,9,267096006
2011 or Later,3,14,047239011
2011 or Later,0,0,087064021
2011 or Later,2,8,047267006
2011 or Later,0,0,157069004
2011 or Later,0,0,268081017
2011 or Later,0,0,047179002
2011 or Later,0,0,107079009
2011 or Later,5,13,047016036
2011 or Later,0,0,077089001
2011 or Later,2,8,247022002
Not stated,12,39,057053012
Not stated,16,41,268105001
Not stated,11,38,147043014
Not stated,3,12,087047021
Not stated,3,6,157144008
Not stated,16,49,267109003
Not stated,0,0,077008001
Not stated,9,35,267034001/04
Not stated,2,5,227024001/227024010
Not stated,2,8,137010001
Not stated,0,0,047158002
Not stated,7,18,247004005
Not stated,1,1,037103003
Not stated,23,68,267140025
Not stated,5,8,267073003
Not stated,16,38,267132014
Not stated,5,11,267083018
Not stated,0,0,067057001/067057007
